"Instance","Action","Result","Elapsed Time"
"TestDataset_0_1","_getDataset","True","0.87849"
"TestStatus_0_4","_getStatus","True","0.3735"
"TestDocument_0_1","_getSampleByFixNumber","True","0.75162"
"TestDataset_0_2","_renameDataset","True","7.16798"
"TestStatus_0_2","_getStatus","True","0.66926"
"TestDataset_0_1","_getDataset","True","0.66123"
"TestDataset_0_1","_listAllDataset","True","1.78231"
"TestDataset_0_2","_getDataset","True","0.77754"
"TestDataset_0_3","_renameDataset","True","7.12455"
"TestStatus_0_1","_getStatus","True","0.36366"
"TestDocument_0_2","_getSampleByFixNumber","True","0.8073"
"TestDataset_0_1","_renameDataset","True","6.45085"
"TestStatus_0_1","_getStatus","True","0.36314"
"TestStatus_0_3","_getStatus","True","0.39106"
"TestDocument_0_1","_getDocument","True","2.69133"
"TestDataset_0_1","_getDataset","True","0.7548"
"TestDocument_0_1","_getDocument","True","2.96701"
"TestStatus_0_2","_getStatus","True","0.37479"
"TestDataset_0_4","_listAllDataset","True","1.5196"
"TestDocument_0_0","_updateDocument","True","8.25401"
"TestDataset_0_1","_getDataset","True","1.22993"
"TestStatus_0_3","_getStatus","True","0.93443"
"TestDataset_0_0","Start","True","1.88538"
"TestDataset_0_0","_getDataset","True","0.75161"
"TestDataset_0_4","_listAllDataset","True","1.65304"
"TestDataset_0_1","_getDataset","True","0.70469"
"TestStatus_0_3","_getStatus","True","0.3846"
"TestDocument_0_1","_getDocument","True","2.78648"
"TestDocument_0_1","_updateDocument","True","8.70646"
"TestStatus_0_1","_getStatus","True","0.38777"
"TestStatus_0_4","_getStatus","True","0.40106"
"TestStatus_0_4","_getStatus","True","0.37617"
"TestDataset_0_2","_renameDataset","True","6.7185"
"TestStatus_0_1","_getStatus","True","0.37184"
"TestDataset_0_0","_renameDataset","True","6.48849"
"TestStatus_0_0","_getStatus","True","0.38769"
"TestDataset_0_0","_getDataset","True","0.73896"
"TestStatus_0_4","_getStatus","True","0.3869"
"TestDataset_0_0","_getDataset","True","0.84462"
"TestDataset_0_1","_renameDataset","True","7.57518"
"TestStatus_0_3","_getStatus","True","0.3908"
"TestStatus_0_2","_getStatus","True","0.36826"
"TestStatus_0_4","_getStatus","True","0.37214"
"TestDataset_0_3","_getDataset","True","0.71969"
"TestStatus_0_1","_getStatus","True","0.36998"
"TestDocument_0_0","_getSampleByPercentage","True","0.6586"
"TestDataset_0_4","_renameDataset","True","6.02962"
"TestDataset_0_2","_getDataset","True","0.71886"
"TestDocument_0_0","_getDocument","True","2.86533"
"TestStatus_0_0","_getStatus","True","0.37192"
"TestDocument_0_1","_getDocument","True","2.90483"
"TestStatus_0_0","_getStatus","True","0.37649"
"TestDataset_0_3","_listAllDataset","True","1.4016"
"TestStatus_0_0","_getStatus","True","0.41481"
"TestDataset_0_3","_listAllDataset","True","1.20371"
"TestDocument_0_1","_getDocument","True","2.7463"
"TestStatus_0_3","_getStatus","True","0.39362"
"TestStatus_0_1","_getStatus","True","0.38894"
"TestDataset_0_1","_getDataset","True","0.75642"
"TestStatus_0_3","_getStatus","True","0.36118"
"TestDataset_0_4","_getDataset","True","0.76496"
"TestStatus_0_4","_getStatus","True","0.36833"
"TestDataset_0_0","_getDataset","True","0.75784"
"TestDocument_0_2","_updateDocument","True","7.98507"
"TestStatus_0_1","_getStatus","True","0.35467"
"TestStatus_0_2","_getStatus","True","0.4044"
"TestStatus_0_4","_getStatus","True","0.37165"
"TestDocument_0_0","_updateDocument","True","7.98346"
"TestStatus_0_3","_getStatus","True","0.36507"
"TestStatus_0_4","_getStatus","True","0.38435"
"TestDocument_0_1","_getSampleByPercentage","True","0.68358"
"TestStatus_0_1","_getStatus","True","0.39651"
"TestStatus_0_1","_getStatus","True","0.38875"
"TestDataset_0_3","_getDataset","True","0.75279"
"TestDataset_0_2","_listAllDataset","True","1.14601"
"TestDataset_0_4","_getDataset","True","0.69693"
"TestDocument_0_2","_getSampleByFixNumber","True","0.71505"
"TestStatus_0_2","_getStatus","True","0.35338"
"TestDocument_0_1","_getSampleByFixNumber","True","0.77419"
"TestDataset_0_3","_getDataset","True","0.71725"
"TestStatus_0_4","Stop","True","0.0"
"TestStatus_0_3","_getStatus","True","0.37486"
"TestDocument_0_0","_getDocument","True","2.79812"
"TestDocument_0_2","_updateDocument","True","8.19051"
"TestStatus_0_0","_getStatus","True","0.38362"
"TestDocument_0_2","_getSampleByFixNumber","True","0.74566"
"TestDocument_0_0","_getSampleByPercentage","True","0.71517"
"TestStatus_0_0","_getStatus","True","0.40761"
"TestDataset_0_1","_renameDataset","True","6.65721"
"TestDataset_0_2","_getDataset","True","0.71912"
"TestDataset_0_4","_getDataset","True","0.71607"
"TestDocument_0_2","_getSampleByPercentage","True","0.71575"
"TestDataset_0_1","_listAllDataset","True","1.55518"
"TestDataset_0_3","_listAllDataset","True","2.16748"
"TestStatus_0_0","_getStatus","True","1.01163"
"TestDataset_0_2","_listAllDataset","True","2.04071"
"TestDocument_0_1","_getSampleByFixNumber","True","0.90484"
"TestDataset_0_2","_renameDataset","True","6.04014"
"TestDataset_0_1","_listAllDataset","True","1.68919"
"TestStatus_0_0","Stop","True","0.0"
"TestStatus_0_2","_getStatus","True","0.39776"
"TestDataset_0_2","_listAllDataset","True","1.56901"
"TestDataset_0_4","_getDataset","True","0.65153"
"TestDocument_0_2","_getSampleByPercentage","True","0.7102"
"TestDataset_0_4","_renameDataset","True","6.9636"
"TestDataset_0_3","_renameDataset","True","6.96441"
"TestDocument_0_0","_getDocument","True","2.76649"
"TestStatus_0_3","_getStatus","True","0.36706"
"TestStatus_0_2","_getStatus","True","0.39472"
"TestDocument_0_0","_getSampleByPercentage","True","0.66863"
"TestDataset_0_3","_getDataset","True","0.72023"
"TestStatus_0_2","_getStatus","True","0.36069"
"TestDocument_0_2","_getSampleByFixNumber","True","0.7001"
"TestStatus_0_1","Stop","True","0.0"
"TestDocument_0_1","_getDocument","True","2.72555"
"TestDataset_0_3","_listAllDataset","True","1.36989"
"TestDataset_0_3","_renameDataset","True","6.1056"
"TestDocument_0_0","_updateDocument","True","8.29378"
"TestDataset_0_1","_getDataset","True","0.66505"
"TestStatus_0_2","Stop","True","1e-05"
"TestDataset_0_3","_getDataset","True","0.66825"
"TestDocument_0_0","_updateDocument","True","9.00976"
"TestDataset_0_0","_listAllDataset","True","1.2837"
"TestDocument_0_2","_getDocument","True","2.61039"
"TestDataset_0_1","_renameDataset","True","7.3708"
"TestDataset_0_4","_getDataset","True","0.7183"
"TestDataset_0_1","_renameDataset","True","6.65255"
"TestDataset_0_1","_renameDataset","True","5.78495"
"TestDocument_0_0","_updateDocument","True","8.0426"
"TestDocument_0_1","_getDocument","True","3.68274"
"TestDocument_0_2","_getDocument","True","2.76752"
"TestDocument_0_1","_getSampleByPercentage","True","0.71345"
"TestDataset_0_4","_listAllDataset","True","1.3485"
"TestDocument_0_2","_updateDocument","True","9.19849"
"TestDocument_0_2","_getSampleByFixNumber","True","0.71927"
"TestStatus_0_3","Stop","True","1e-05"
"TestDataset_0_1","_listAllDataset","True","1.5569"
"TestDataset_0_4","_listAllDataset","True","1.13053"
"TestDataset_0_2","_listAllDataset","True","2.23425"
"TestDocument_0_2","_updateDocument","True","8.6967"
"TestDataset_0_3","_renameDataset","True","6.19528"
"TestDocument_0_1","_updateDocument","True","8.04086"
"TestDataset_0_4","_renameDataset","True","6.44741"
"TestDocument_0_2","_getSampleByPercentage","True","0.71753"
"TestDataset_0_4","_listAllDataset","True","1.15038"
"TestDataset_0_3","_listAllDataset","True","1.25"
"TestDataset_0_3","_renameDataset","True","6.24221"
"TestDataset_0_2","_getDataset","True","0.67812"
"TestDataset_0_2","_renameDataset","True","6.14128"
"TestDocument_0_1","_updateDocument","True","7.99089"
"TestDataset_0_2","_renameDataset","True","6.5507"
"TestDataset_0_3","_getDataset","True","0.7183"
"TestDataset_0_0","_renameDataset","True","6.24729"
"TestDataset_0_1","_getDataset","True","0.71395"
"TestDocument_0_0","_updateDocument","True","7.99292"
"TestDataset_0_0","_renameDataset","True","5.91239"
"TestDataset_0_1","_getDataset","True","0.73994"
"TestDocument_0_2","_getSampleByFixNumber","True","0.67839"
"TestDocument_0_0","_getDocument","True","2.69999"
"TestDocument_0_1","_getSampleByPercentage","True","0.61799"
"TestDataset_0_4","_listAllDataset","True","1.22582"
"TestDataset_0_1","_listAllDataset","True","1.2313"
"TestDocument_0_1","_getDocument","True","2.65947"
"TestDataset_0_2","_getDataset","True","0.71701"
"TestDocument_0_2","_getDocument","True","2.76468"
"TestDataset_0_4","_listAllDataset","True","1.15044"
"TestDocument_0_0","_getSampleByPercentage","True","0.69398"
"TestDataset_0_2","_renameDataset","True","5.93932"
"TestDataset_0_1","_listAllDataset","True","1.29381"
"TestDataset_0_3","_listAllDataset","True","1.29573"
"TestDocument_0_0","_updateDocument","True","7.98393"
"TestDocument_0_1","_getSampleByFixNumber","True","0.89453"
"TestDocument_0_2","_updateDocument","True","8.81378"
"TestDocument_0_1","_getSampleByPercentage","True","1.01687"
"TestDataset_0_1","_listAllDataset","True","1.12056"
"TestDataset_0_2","_getDataset","True","0.69902"
"TestDataset_0_1","_listAllDataset","True","1.1734"
"TestDataset_0_2","_renameDataset","True","5.60728"
"TestDataset_0_2","_renameDataset","True","5.79001"
"TestDocument_0_0","_getSampleByPercentage","True","0.76563"
"TestDataset_0_4","_listAllDataset","True","1.24816"
"TestDataset_0_1","_renameDataset","True","6.53455"
"TestDocument_0_1","_updateDocument","True","9.32272"
"TestDataset_0_1","_listAllDataset","True","1.47494"
"TestDataset_0_0","_getDataset","True","0.77707"
"TestDataset_0_1","_renameDataset","True","6.14134"
"TestDataset_0_3","_renameDataset","True","6.46524"
"TestDataset_0_1","_renameDataset","True","6.29085"
"TestDataset_0_1","Stop","True","0.31915"
"TestDataset_0_3","_renameDataset","True","5.9708"
"TestDataset_0_2","_listAllDataset","True","1.15327"
"TestDataset_0_4","_renameDataset","True","6.21876"
"TestDataset_0_3","_getDataset","True","0.72301"
"TestDataset_0_2","_listAllDataset","True","1.26066"
"TestDataset_0_0","_getDataset","True","0.78149"
"TestDataset_0_3","_getDataset","True","0.71911"
"TestDocument_0_1","_getSampleByFixNumber","True","0.71489"
"TestDocument_0_2","_getSampleByFixNumber","True","0.71522"
"TestDocument_0_2","_getSampleByFixNumber","True","0.82178"
"TestDocument_0_2","_getSampleByPercentage","True","0.71477"
"TestDataset_0_0","_renameDataset","True","6.04128"
"TestDataset_0_0","_listAllDataset","True","1.56854"
"TestDataset_0_2","_listAllDataset","True","1.21278"
"TestDataset_0_4","_renameDataset","True","6.68194"
"TestDocument_0_2","_updateDocument","True","7.94543"
"TestDataset_0_4","_getDataset","True","0.71689"
"TestDataset_0_4","_getDataset","True","0.71418"
"TestDataset_0_4","_getDataset","True","0.71664"
"TestDocument_0_0","_getDocument","True","2.70561"
"TestDataset_0_4","_listAllDataset","True","1.23421"
"TestDocument_0_0","_getSampleByFixNumber","True","0.77149"
"TestDataset_0_0","_listAllDataset","True","1.15326"
"TestDataset_0_3","_listAllDataset","True","1.33094"
"TestDataset_0_0","_renameDataset","True","7.03724"
"TestDataset_0_3","_getDataset","True","0.66551"
"TestDocument_0_2","_getDocument","True","3.2368"
"TestDataset_0_3","_renameDataset","True","5.774"
"TestDataset_0_4","_getDataset","True","0.76926"
"TestDataset_0_0","_listAllDataset","True","1.17836"
"TestDocument_0_0","_getDocument","True","2.71395"
"TestDataset_0_3","_listAllDataset","True","1.27738"
"TestDocument_0_1","_getSampleByFixNumber","True","0.77007"
"TestDocument_0_2","_getDocument","True","2.76308"
"TestDocument_0_0","_getSampleByFixNumber","True","0.68908"
"TestDataset_0_0","_renameDataset","True","6.21822"
"TestDataset_0_0","_listAllDataset","True","1.23267"
"TestDocument_0_0","_updateDocument","True","8.85782"
"TestDataset_0_0","_renameDataset","True","7.12632"
"TestDataset_0_4","_getDataset","True","0.76181"
"TestDocument_0_1","_updateDocument","True","9.7256"
"TestDocument_0_1","_getDocument","True","3.37804"
"TestDataset_0_2","_listAllDataset","True","1.27858"
"TestDataset_0_3","_getDataset","True","0.65722"
"TestDataset_0_4","_renameDataset","True","6.10876"
"TestDocument_0_0","_getSampleByPercentage","True","0.76226"
"TestDataset_0_4","_renameDataset","True","5.77909"
"TestDataset_0_2","_listAllDataset","True","1.41565"
"TestDocument_0_0","_getDocument","True","2.84192"
"TestDataset_0_2","_listAllDataset","True","1.26529"
"TestDataset_0_3","_renameDataset","True","5.72786"
"TestDataset_0_3","_listAllDataset","True","1.22554"
"TestDataset_0_2","_getDataset","True","2.9415"
"TestDocument_0_2","_updateDocument","True","10.55064"
"TestDataset_0_4","_listAllDataset","True","2.0179"
"TestDocument_0_2","_getDocument","True","2.61696"
"TestDataset_0_4","Stop","True","0.35559"
"TestDocument_0_0","_getSampleByPercentage","True","0.74077"
"TestDocument_0_1","_getSampleByFixNumber","True","0.81763"
"TestDataset_0_2","_getDataset","True","0.71784"
"TestDocument_0_0","_getSampleByPercentage","True","0.7171"
"TestDataset_0_0","_renameDataset","True","6.2976"
"TestDataset_0_0","_getDataset","True","0.66855"
"TestDataset_0_2","_getDataset","True","0.7156"
"TestDocument_0_1","_updateDocument","True","7.98438"
"TestDataset_0_3","Stop","True","0.34721"
"TestDocument_0_0","_updateDocument","True","8.46091"
"TestDocument_0_1","_getSampleByPercentage","True","0.71488"
"TestDataset_0_0","_listAllDataset","True","1.16227"
"TestDocument_0_0","_getSampleByPercentage","True","0.68304"
"TestDocument_0_1","_getSampleByPercentage","True","0.71636"
"TestDocument_0_1","_updateDocument","True","7.98553"
"TestDataset_0_0","_getDataset","True","0.71884"
"TestDocument_0_0","_updateDocument","True","8.08827"
"TestDataset_0_0","_getDataset","True","0.81931"
"TestDataset_0_0","_listAllDataset","True","1.24269"
"TestDocument_0_2","_getSampleByFixNumber","True","0.69402"
"TestDataset_0_2","_renameDataset","True","6.15352"
"TestDataset_0_2","Stop","True","0.32353"
"TestDataset_0_0","_listAllDataset","True","1.12965"
"TestDocument_0_2","_getSampleByFixNumber","True","0.79812"
"TestDocument_0_1","_updateDocument","True","8.10313"
"TestDataset_0_0","_renameDataset","True","5.82409"
"TestDocument_0_2","_getSampleByPercentage","True","0.71748"
"TestDataset_0_0","_renameDataset","True","6.1763"
"TestDocument_0_0","_getDocument","True","2.45634"
"TestDocument_0_1","_getSampleByFixNumber","True","0.70037"
"TestDataset_0_0","_listAllDataset","True","1.43597"
"TestDataset_0_0","_listAllDataset","True","1.03548"
"TestDocument_0_1","_getSampleByPercentage","True","0.68847"
"TestDocument_0_0","_getSampleByPercentage","True","0.71684"
"TestDataset_0_0","_getDataset","True","0.71838"
"TestDocument_0_0","_getSampleByFixNumber","True","0.71493"
"TestDocument_0_1","_getSampleByPercentage","True","0.71595"
"TestDocument_0_0","_getSampleByPercentage","True","0.71588"
"TestDocument_0_0","_getSampleByFixNumber","True","0.71714"
"TestDocument_0_1","_updateDocument","True","7.88535"
"TestDocument_0_1","_getSampleByPercentage","True","0.71804"
"TestDocument_0_1","_updateDocument","True","8.29329"
"TestDataset_0_0","Stop","True","0.3478"
"TestDocument_0_0","_updateDocument","True","8.25677"
"TestDocument_0_1","_getSampleByPercentage","True","0.68359"
"TestDocument_0_1","_getSampleByFixNumber","True","0.74706"
"TestDocument_0_2","_updateDocument","True","8.80521"
"TestDocument_0_1","_updateDocument","True","10.57541"
"TestDocument_0_2","_getSampleByPercentage","True","0.69289"
"TestDocument_0_0","_getSampleByPercentage","True","0.71451"
"TestDocument_0_1","_updateDocument","True","8.70448"
"TestDocument_0_1","_getSampleByFixNumber","True","0.71675"
"TestDocument_0_2","_updateDocument","True","8.91582"
"TestDocument_0_2","_getSampleByPercentage","True","0.64386"
"TestDocument_0_1","_getSampleByFixNumber","True","0.78211"
"TestDocument_0_2","_getSampleByPercentage","True","0.71764"
"TestDocument_0_1","_getSampleByPercentage","True","0.71462"
"TestDocument_0_1","_getSampleByFixNumber","True","0.71684"
"TestDocument_0_0","_getSampleByFixNumber","True","1.63909"
"TestDocument_0_2","_getDocument","True","3.58481"
"TestDocument_0_1","_getSampleByPercentage","True","0.71739"
"TestDocument_0_0","_getSampleByPercentage","True","0.71563"
"TestDocument_0_1","_getDocument","True","2.89604"
"TestDocument_0_2","_getSampleByFixNumber","True","0.79131"
"TestDocument_0_1","_getSampleByPercentage","True","0.83209"
"TestDocument_0_0","_getDocument","True","2.85383"
"TestDocument_0_0","_getSampleByFixNumber","True","0.71654"
"TestDocument_0_0","_getSampleByFixNumber","True","0.71533"
"TestDocument_0_0","_getDocument","True","2.67869"
"TestDocument_0_0","_getSampleByFixNumber","True","0.72025"
"TestDocument_0_0","_getSampleByFixNumber","True","0.70421"
"TestDocument_0_1","_getSampleByFixNumber","True","0.68859"
"TestDocument_0_0","_updateDocument","True","8.1111"
"TestDocument_0_0","_getSampleByFixNumber","True","0.70514"
"TestDocument_0_0","_getDocument","True","2.67338"
"TestDocument_0_1","_getSampleByFixNumber","True","0.6757"
"TestDocument_0_2","_getDocument","True","3.42002"
"TestDocument_0_2","_getSampleByPercentage","True","0.71885"
"TestDocument_0_1","_updateDocument","True","9.31981"
"TestDocument_0_2","_getSampleByFixNumber","True","0.71728"
"TestDocument_0_2","_getDocument","True","2.76489"
"TestDocument_0_0","_getSampleByFixNumber","True","0.71314"
"TestDocument_0_1","_getSampleByPercentage","True","0.72274"
"TestDocument_0_1","_getSampleByFixNumber","True","0.71436"
"TestDocument_0_1","_getDocument","True","2.66098"
"TestDocument_0_0","_updateDocument","True","8.18961"
"TestDocument_0_2","_getDocument","True","2.56161"
"TestDocument_0_2","_getSampleByPercentage","True","0.71621"
"TestDocument_0_2","_getDocument","True","2.97073"
"TestDocument_0_0","_getDocument","True","2.79647"
"TestDocument_0_2","_getDocument","True","2.73409"
"TestDocument_0_1","_getDocument","True","3.48426"
"TestDocument_0_0","_getSampleByFixNumber","True","0.71396"
"TestDocument_0_0","_getSampleByFixNumber","True","0.71676"
"TestDocument_0_1","_getSampleByPercentage","True","0.71563"
"TestDocument_0_0","_updateDocument","True","8.09297"
"TestDocument_0_2","_getDocument","True","2.86339"
"TestDocument_0_0","_updateDocument","True","8.75254"
"TestDocument_0_2","_updateDocument","True","8.35064"
"TestDocument_0_2","_getSampleByFixNumber","True","0.81842"
"TestDocument_0_1","_getSampleByFixNumber","True","0.71621"
"TestDocument_0_0","_updateDocument","True","7.88344"
"TestDocument_0_1","_getSampleByPercentage","True","1.12858"
"TestDocument_0_1","_updateDocument","True","8.19403"
"TestDocument_0_2","_getSampleByPercentage","True","0.7139"
"TestDocument_0_1","_getDocument","True","3.68604"
"TestDocument_0_1","_getDocument","True","2.70142"
"TestDocument_0_0","_getDocument","True","2.72471"
"TestDocument_0_1","_getSampleByFixNumber","True","0.71676"
"TestDocument_0_0","_getSampleByFixNumber","True","0.6868"
"TestDocument_0_0","_getSampleByFixNumber","True","0.66445"
"TestDocument_0_0","_getSampleByPercentage","True","0.63264"
"TestDocument_0_1","_updateDocument","True","8.23381"
"TestDocument_0_0","_getDocument","True","2.58647"
"TestDocument_0_1","_getSampleByPercentage","True","0.71515"
"TestDocument_0_0","_getSampleByPercentage","True","0.71829"
"TestDocument_0_1","_getSampleByFixNumber","True","0.71311"
"TestDocument_0_2","_getDocument","True","2.86643"
"TestDocument_0_0","_getSampleByPercentage","True","0.63458"
"TestDocument_0_0","_getSampleByFixNumber","True","0.69068"
"TestDocument_0_0","_getDocument","True","2.66768"
"TestDocument_0_0","_getDocument","True","3.17245"
"TestDocument_0_2","_getSampleByFixNumber","True","0.71918"
"TestDocument_0_0","_updateDocument","True","8.19115"
"TestDocument_0_1","_getSampleByFixNumber","True","0.71672"
"TestDocument_0_1","_getSampleByFixNumber","True","0.66327"
"TestDocument_0_1","_updateDocument","True","7.73408"
"TestDocument_0_2","_updateDocument","True","7.95326"
"TestDocument_0_2","_getSampleByFixNumber","True","0.75034"
"TestDocument_0_0","_getSampleByPercentage","True","1.20506"
"TestDocument_0_0","_getDocument","True","3.60789"
"TestDocument_0_0","_getSampleByPercentage","True","0.71671"
"TestDocument_0_2","_getSampleByPercentage","True","0.7174"
"TestDocument_0_1","_getDocument","True","2.76487"
"TestDocument_0_0","_getDocument","True","3.31792"
"TestDocument_0_1","_updateDocument","True","9.99324"
"TestDocument_0_0","_getSampleByFixNumber","True","0.71687"
"TestDocument_0_2","_getSampleByPercentage","True","0.68193"
"TestDocument_0_2","_updateDocument","True","8.03358"
"TestDocument_0_2","_updateDocument","True","8.38877"
"TestDocument_0_2","_getSampleByPercentage","True","0.71396"
"TestDocument_0_0","_getDocument","True","2.59746"
"TestDocument_0_1","_getDocument","True","2.54656"
"TestDocument_0_0","_getSampleByPercentage","True","0.69429"
"TestDocument_0_1","_updateDocument","True","7.9866"
"TestDocument_0_2","_getSampleByPercentage","True","0.71764"
"TestDocument_0_0","_getSampleByFixNumber","True","0.81791"
"TestDocument_0_1","_getSampleByPercentage","True","0.71667"
"TestDocument_0_2","_updateDocument","True","7.98643"
"TestDocument_0_2","_getSampleByPercentage","True","0.71604"
"TestDocument_0_0","_updateDocument","True","8.39823"
"TestDocument_0_2","_getSampleByFixNumber","True","0.7169"
"TestDocument_0_0","_getSampleByFixNumber","True","0.71609"
"TestDocument_0_1","_getSampleByPercentage","True","0.61379"
"TestDocument_0_2","_updateDocument","True","10.09741"
"TestDocument_0_0","_getDocument","True","2.64954"
"TestDocument_0_0","_updateDocument","True","8.14422"
"TestDocument_0_2","_updateDocument","True","7.98686"
"TestDocument_0_2","_getSampleByPercentage","True","0.7174"
"TestDocument_0_2","_getDocument","True","2.76296"
"TestDocument_0_2","_getSampleByPercentage","True","0.71849"
"TestDocument_0_0","_getSampleByPercentage","True","1.38253"
"TestDocument_0_1","_getDocument","True","3.63516"
"TestDocument_0_0","Stop","True","2.10078"
"TestDocument_0_1","_getSampleByPercentage","True","0.66274"
"TestDocument_0_1","Stop","True","2.83498"
"TestDocument_0_2","_updateDocument","True","8.94217"
"TestDocument_0_2","_getSampleByFixNumber","True","0.82094"
"TestDocument_0_2","_getSampleByFixNumber","True","0.71548"
"TestDocument_0_2","_getSampleByPercentage","True","0.71702"
"TestDocument_0_2","_getDocument","True","2.76475"
"TestDocument_0_2","_getSampleByFixNumber","True","0.68555"
"TestDocument_0_2","_getDocument","True","2.6929"
"TestDocument_0_2","_getDocument","True","2.67176"
"TestDocument_0_2","_updateDocument","True","8.6941"
"TestDocument_0_2","_updateDocument","True","8.70497"
"TestDocument_0_2","_updateDocument","True","8.29255"
"TestDocument_0_2","_getDocument","True","4.19972"
"TestDocument_0_2","_getSampleByFixNumber","True","1.63777"
"TestDocument_0_2","Stop","True","2.87011"
