"Instance","Action","Result","Elapsed Time"
"TestDocument_0_2","_createRandomDocument","True","0.65998"
"TestDocument_0_0","_removeSingleDocument","True","1.12278"
"TestDocument_0_7","Stop","True","2.4578"
"TestDataset_0_0","Stop","True","0.40913"
"TestDocument_0_5","_removeSingleDocument","True","1.33135"
"TestDocument_0_0","_createRandomDocument","True","0.61438"
"TestDocument_0_1","Stop","True","2.62066"
"TestDocument_0_0","_removeSingleDocument","True","1.06747"
"TestDocument_0_2","_removeSingleDocument","True","1.33036"
"TestDocument_0_5","_createSingleDocument","False","0.25272"
"TestDocument_0_0","_createSingleDocument","False","0.25202"
"TestDocument_0_5","_removeSingleDocument","True","1.23631"
"TestDocument_0_2","_createSingleDocument","False","0.25081"
"TestDocument_0_0","_removeSingleDocument","True","1.71144"
"TestDocument_0_5","_createRandomDocument","True","0.69854"
"TestDocument_0_0","_createSingleDocument","False","0.26138"
"TestDocument_0_2","_removeSingleDocument","True","1.17404"
"TestDocument_0_2","_removeSingleDocument","True","1.12495"
"TestDocument_0_2","_createRandomDocument","True","0.61592"
"TestDocument_0_5","_createSingleDocument","False","0.26564"
"TestDocument_0_0","_createRandomDocument","True","0.75684"
"TestDocument_0_0","_createSingleDocument","False","0.26445"
"TestDocument_0_5","Stop","True","2.44786"
"TestDocument_0_0","Stop","True","2.46816"
"TestDocument_0_2","_createSingleDocument","False","0.26924"
"TestDocument_0_2","Stop","True","2.19422"
