"InstanceName","Module","Action","Settings"
"TestDocument_0_4","TestDocument","Start","{""datasetName"":"""",""singleDocumentCreationIterationNumber"":5,""FunctionIteration"":5,""serverUrl"":""https://europe.slamby.com/demo/"",""secret"":""s3cr3t"",""ModuleIteration"":10,""Arg"":"""",""testDocumentIds"":[],""datasetInstance"":""""}","{u'datasetName': u'', u'singleDocumentCreationIterationNumber': 5, u'FunctionIteration': 5, u'serverUrl': u'https://europe.slamby.com/demo/', u'secret': u's3cr3t', u'ModuleIteration': 10, u'Arg': '', u'testDocumentIds': [], u'datasetInstance': u''}"
"TestDocument_0_4","TestDocument","_createRandomDocument","{}"
"TestDataset_0_0","TestDataset","_renameDataset","{}"
"TestStatus_0_0","TestStatus","Start","{""ModuleIteration"":1,""iterationNumber"":3,""Arg"":"""",""secret"":""s3cr3t"",""FunctionIteration"":10,""serverUrl"":""https://europe.slamby.com/demo/""}","{u'ModuleIteration': 1, u'iterationNumber': 3, u'Arg': '', u'secret': u's3cr3t', u'FunctionIteration': 10, u'serverUrl': u'https://europe.slamby.com/demo/'}"
"TestStatus_0_0","TestStatus","_getStatus","{}"
"TestDocument_0_2","TestDocument","Start","{""datasetName"":"""",""singleDocumentCreationIterationNumber"":5,""FunctionIteration"":5,""serverUrl"":""https://europe.slamby.com/demo/"",""secret"":""s3cr3t"",""ModuleIteration"":10,""Arg"":"""",""testDocumentIds"":[],""datasetInstance"":""""}","{u'datasetName': u'', u'singleDocumentCreationIterationNumber': 5, u'FunctionIteration': 5, u'serverUrl': u'https://europe.slamby.com/demo/', u'secret': u's3cr3t', u'ModuleIteration': 10, u'Arg': '', u'testDocumentIds': [], u'datasetInstance': u''}"
"TestDocument_0_2","TestDocument","_createSingleDocument","{}"
"TestDocument_0_7","TestDocument","_createSingleDocument","{}"
"TestDocument_0_6","TestDocument","Start","{""datasetName"":"""",""singleDocumentCreationIterationNumber"":5,""FunctionIteration"":5,""serverUrl"":""https://europe.slamby.com/demo/"",""secret"":""s3cr3t"",""ModuleIteration"":10,""Arg"":"""",""testDocumentIds"":[],""datasetInstance"":""""}","{u'datasetName': u'', u'singleDocumentCreationIterationNumber': 5, u'FunctionIteration': 5, u'serverUrl': u'https://europe.slamby.com/demo/', u'secret': u's3cr3t', u'ModuleIteration': 10, u'Arg': '', u'testDocumentIds': [], u'datasetInstance': u''}"
"TestDocument_0_6","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_3","TestDocument","_createRandomDocument","{}"
"TestDocument_0_3","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_0","TestDocument","Start","{""datasetName"":"""",""singleDocumentCreationIterationNumber"":5,""FunctionIteration"":5,""serverUrl"":""https://europe.slamby.com/demo/"",""secret"":""s3cr3t"",""ModuleIteration"":10,""Arg"":"""",""testDocumentIds"":[],""datasetInstance"":""""}","{u'datasetName': u'', u'singleDocumentCreationIterationNumber': 5, u'FunctionIteration': 5, u'serverUrl': u'https://europe.slamby.com/demo/', u'secret': u's3cr3t', u'ModuleIteration': 10, u'Arg': '', u'testDocumentIds': [], u'datasetInstance': u''}"
"TestDocument_0_0","TestDocument","_createRandomDocument","{}"
"TestDocument_0_6","TestDocument","_createSingleDocument","{}"
"TestDocument_0_1","TestDocument","_createRandomDocument","{}"
"TestDocument_0_9","TestDocument","Start","{""datasetName"":"""",""singleDocumentCreationIterationNumber"":5,""FunctionIteration"":5,""serverUrl"":""https://europe.slamby.com/demo/"",""secret"":""s3cr3t"",""ModuleIteration"":10,""Arg"":"""",""testDocumentIds"":[],""datasetInstance"":""""}","{u'datasetName': u'', u'singleDocumentCreationIterationNumber': 5, u'FunctionIteration': 5, u'serverUrl': u'https://europe.slamby.com/demo/', u'secret': u's3cr3t', u'ModuleIteration': 10, u'Arg': '', u'testDocumentIds': [], u'datasetInstance': u''}"
"TestDocument_0_9","TestDocument","_createSingleDocument","{}"
"TestDocument_0_8","TestDocument","Start","{""datasetName"":"""",""singleDocumentCreationIterationNumber"":5,""FunctionIteration"":5,""serverUrl"":""https://europe.slamby.com/demo/"",""secret"":""s3cr3t"",""ModuleIteration"":10,""Arg"":"""",""testDocumentIds"":[],""datasetInstance"":""""}","{u'datasetName': u'', u'singleDocumentCreationIterationNumber': 5, u'FunctionIteration': 5, u'serverUrl': u'https://europe.slamby.com/demo/', u'secret': u's3cr3t', u'ModuleIteration': 10, u'Arg': '', u'testDocumentIds': [], u'datasetInstance': u''}"
"TestDocument_0_8","TestDocument","_createSingleDocument","{}"
"TestStatus_0_0","TestStatus","_getStatus","{}"
"TestDocument_0_7","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_7","TestDocument","_createRandomDocument","{}"
"TestDocument_0_1","TestDocument","_createSingleDocument","{}"
"TestDocument_0_1","TestDocument","_createRandomDocument","{}"
"TestDocument_0_6","TestDocument","_createRandomDocument","{}"
"TestDocument_0_8","TestDocument","_createRandomDocument","{}"
"TestDocument_0_9","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_5","TestDocument","Start","{""datasetName"":"""",""singleDocumentCreationIterationNumber"":5,""FunctionIteration"":5,""serverUrl"":""https://europe.slamby.com/demo/"",""secret"":""s3cr3t"",""ModuleIteration"":10,""Arg"":"""",""testDocumentIds"":[],""datasetInstance"":""""}","{u'datasetName': u'', u'singleDocumentCreationIterationNumber': 5, u'FunctionIteration': 5, u'serverUrl': u'https://europe.slamby.com/demo/', u'secret': u's3cr3t', u'ModuleIteration': 10, u'Arg': '', u'testDocumentIds': [], u'datasetInstance': u''}"
"TestDocument_0_5","TestDocument","_createRandomDocument","{}"
"TestDocument_0_9","TestDocument","_createSingleDocument","{}"
"TestDocument_0_7","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_5","TestDocument","_createSingleDocument","{}"
"TestDocument_0_1","TestDocument","_createRandomDocument","{}"
"TestDocument_0_7","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_9","TestDocument","_createRandomDocument","{}"
"TestDocument_0_9","TestDocument","_createRandomDocument","{}"
"TestDocument_0_6","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_7","TestDocument","_createRandomDocument","{}"
"TestDocument_0_6","TestDocument","_createSingleDocument","{}"
"TestDocument_0_4","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_8","TestDocument","_createSingleDocument","{}"
"TestDocument_0_1","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_4","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_9","TestDocument","_createSingleDocument","{}"
"TestStatus_0_0","TestStatus","_getStatus","{}"
"TestStatus_0_0","TestStatus","_getStatus","{}"
"TestDocument_0_4","TestDocument","_createRandomDocument","{}"
"TestDocument_0_0","TestDocument","_createSingleDocument","{}"
"TestDataset_0_0","TestDataset","_getDataset","{}"
"TestDocument_0_5","TestDocument","_createRandomDocument","{}"
"TestDocument_0_0","TestDocument","_createRandomDocument","{}"
"TestDocument_0_6","TestDocument","_createSingleDocument","{}"
"TestDocument_0_2","TestDocument","_createRandomDocument","{}"
"TestStatus_0_0","TestStatus","_getStatus","{}"
"TestStatus_0_0","TestStatus","_getStatus","{}"
"TestDocument_0_8","TestDocument","_createSingleDocument","{}"
"TestDocument_0_8","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_7","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_6","TestDocument","_createRandomDocument","{}"
"TestDocument_0_8","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_3","TestDocument","_createSingleDocument","{}"
"TestDocument_0_3","TestDocument","_createRandomDocument","{}"
"TestDocument_0_9","TestDocument","_createSingleDocument","{}"
"TestDocument_0_7","TestDocument","_createSingleDocument","{}"
"TestDocument_0_8","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_9","TestDocument","_createSingleDocument","{}"
"TestDocument_0_1","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_1","TestDocument","_createSingleDocument","{}"
"TestDocument_0_3","TestDocument","_removeSingleDocument","{}"
"TestStatus_0_0","TestStatus","_getStatus","{}"
"TestDocument_0_6","TestDocument","_createRandomDocument","{}"
"TestDocument_0_4","TestDocument","_createSingleDocument","{}"
"TestDocument_0_5","TestDocument","_createRandomDocument","{}"
"TestDocument_0_6","TestDocument","_createRandomDocument","{}"
"TestDocument_0_4","TestDocument","_createRandomDocument","{}"
"TestDocument_0_4","TestDocument","_createRandomDocument","{}"
"TestDocument_0_6","TestDocument","_createRandomDocument","{}"
"TestDocument_0_3","TestDocument","_createSingleDocument","{}"
"TestDocument_0_9","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_6","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_9","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_4","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_8","TestDocument","_removeSingleDocument","{}"
"TestDataset_0_0","TestDataset","_listAllDataset","{}"
"TestDocument_0_5","TestDocument","_createSingleDocument","{}"
"TestDocument_0_9","TestDocument","_createRandomDocument","{}"
"TestDocument_0_1","TestDocument","_removeSingleDocument","{}"
"TestStatus_0_0","TestStatus","_getStatus","{}"
"TestDocument_0_6","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_8","TestDocument","_createRandomDocument","{}"
"TestDocument_0_4","TestDocument","_createSingleDocument","{}"
"TestStatus_0_0","TestStatus","_getStatus","{}"
"TestDocument_0_4","TestDocument","_createSingleDocument","{}"
"TestDocument_0_8","TestDocument","_removeSingleDocument","{}"
"TestStatus_0_0","TestStatus","_getStatus","{}"
"TestDocument_0_4","TestDocument","_createSingleDocument","{}"
"TestDocument_0_7","TestDocument","_createRandomDocument","{}"
"TestDocument_0_0","TestDocument","_createRandomDocument","{}"
"TestStatus_0_0","TestStatus","Stop","{}"
"TestDocument_0_7","TestDocument","_createRandomDocument","{}"
"TestDocument_0_9","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_8","TestDocument","_createSingleDocument","{}"
"TestDocument_0_7","TestDocument","_createSingleDocument","{}"
"TestDocument_0_4","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_8","TestDocument","_createSingleDocument","{}"
"TestDocument_0_9","TestDocument","_createRandomDocument","{}"
"TestDocument_0_9","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_2","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_8","TestDocument","_createRandomDocument","{}"
"TestDocument_0_2","TestDocument","_createRandomDocument","{}"
"TestDocument_0_6","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_5","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_9","TestDocument","_createRandomDocument","{}"
"TestDocument_0_4","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_5","TestDocument","_createRandomDocument","{}"
"TestDataset_0_0","TestDataset","_listAllDataset","{}"
"TestDocument_0_7","TestDocument","_createSingleDocument","{}"
"TestDocument_0_1","TestDocument","_createSingleDocument","{}"
"TestDocument_0_5","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_9","TestDocument","Stop","{}"
"TestDocument_0_1","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_4","TestDocument","_createSingleDocument","{}"
"TestDocument_0_1","TestDocument","_createRandomDocument","{}"
"TestDocument_0_1","TestDocument","_createSingleDocument","{}"
"TestDocument_0_5","TestDocument","_createSingleDocument","{}"
"TestDocument_0_3","TestDocument","_createSingleDocument","{}"
"TestDocument_0_3","TestDocument","_createRandomDocument","{}"
"TestDocument_0_6","TestDocument","_createSingleDocument","{}"
"TestDocument_0_6","TestDocument","_createSingleDocument","{}"
"TestDocument_0_6","TestDocument","Stop","{}"
"TestDocument_0_0","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_3","TestDocument","_createRandomDocument","{}"
"TestDocument_0_4","TestDocument","_createRandomDocument","{}"
"TestDocument_0_3","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_8","TestDocument","_createRandomDocument","{}"
"TestDocument_0_4","TestDocument","Stop","{}"
"TestDocument_0_3","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_5","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_2","TestDocument","_removeSingleDocument","{}"
"TestDataset_0_0","TestDataset","_renameDataset","{}"
"TestDataset_0_0","TestDataset","_renameDataset","{}"
"TestDocument_0_7","TestDocument","_createRandomDocument","{}"
"TestDocument_0_2","TestDocument","_createRandomDocument","{}"
"TestDocument_0_3","TestDocument","_createSingleDocument","{}"
"TestDocument_0_7","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_3","TestDocument","_createSingleDocument","{}"
"TestDocument_0_2","TestDocument","_createSingleDocument","{}"
"TestDocument_0_2","TestDocument","_createSingleDocument","{}"
"TestDocument_0_3","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_8","TestDocument","_createRandomDocument","{}"
"TestDocument_0_0","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_3","TestDocument","Stop","{}"
"TestDocument_0_1","TestDocument","_createRandomDocument","{}"
"TestDocument_0_1","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_0","TestDocument","_createSingleDocument","{}"
"TestDocument_0_8","TestDocument","Stop","{}"
"TestDocument_0_2","TestDocument","_createRandomDocument","{}"
"TestDocument_0_0","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_7","TestDocument","Stop","{}"
"TestDataset_0_0","TestDataset","Stop","{}"
"TestDocument_0_5","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_0","TestDocument","_createRandomDocument","{}"
"TestDocument_0_1","TestDocument","Stop","{}"
"TestDocument_0_0","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_2","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_5","TestDocument","_createSingleDocument","{}"
"TestDocument_0_0","TestDocument","_createSingleDocument","{}"
"TestDocument_0_5","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_2","TestDocument","_createSingleDocument","{}"
"TestDocument_0_0","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_5","TestDocument","_createRandomDocument","{}"
"TestDocument_0_0","TestDocument","_createSingleDocument","{}"
"TestDocument_0_2","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_2","TestDocument","_removeSingleDocument","{}"
"TestDocument_0_2","TestDocument","_createRandomDocument","{}"
"TestDocument_0_5","TestDocument","_createSingleDocument","{}"
"TestDocument_0_0","TestDocument","_createRandomDocument","{}"
"TestDocument_0_0","TestDocument","_createSingleDocument","{}"
"TestDocument_0_5","TestDocument","Stop","{}"
"TestDocument_0_0","TestDocument","Stop","{}"
"TestDocument_0_2","TestDocument","_createSingleDocument","{}"
"TestDocument_0_2","TestDocument","Stop","{}"
